id,sequence,task,choices,response,response_type,domain
507,0,"""47""",na,3.0,single-choice,recommendation
507,0,"""590""",na,3.0,single-choice,recommendation
508,0,"""135""",na,1.0,single-choice,recommendation
508,0,"""1175""",na,1.5,single-choice,recommendation
508,0,"""1378""",na,2.0,single-choice,recommendation
508,0,"""1952""",na,2.0,single-choice,recommendation
509,0,"""5""",na,1.5,single-choice,recommendation
509,0,"""13""",na,3.0,single-choice,recommendation
509,0,"""28""",na,3.5,single-choice,recommendation
509,0,"""32""",na,4.0,single-choice,recommendation
509,0,"""34""",na,3.5,single-choice,recommendation
509,0,"""48""",na,3.5,single-choice,recommendation
509,0,"""594""",na,3.0,single-choice,recommendation
509,0,"""596""",na,2.5,single-choice,recommendation
509,0,"""653""",na,3.0,single-choice,recommendation
509,0,"""661""",na,3.5,single-choice,recommendation
509,0,"""783""",na,3.0,single-choice,recommendation
509,0,"""837""",na,3.5,single-choice,recommendation
509,0,"""1088""",na,3.0,single-choice,recommendation
509,0,"""1243""",na,4.0,single-choice,recommendation
509,0,"""1517""",na,3.5,single-choice,recommendation
509,0,"""1566""",na,4.0,single-choice,recommendation
509,0,"""1665""",na,3.5,single-choice,recommendation
509,0,"""1682""",na,4.0,single-choice,recommendation
509,0,"""1732""",na,3.5,single-choice,recommendation
509,0,"""1907""",na,4.0,single-choice,recommendation
509,0,"""2080""",na,3.0,single-choice,recommendation
509,0,"""2081""",na,3.5,single-choice,recommendation
509,0,"""2090""",na,3.0,single-choice,recommendation
509,0,"""2124""",na,4.0,single-choice,recommendation
509,0,"""2193""",na,2.5,single-choice,recommendation
509,0,"""2248""",na,3.0,single-choice,recommendation
509,0,"""2502""",na,3.5,single-choice,recommendation
509,0,"""2571""",na,3.5,single-choice,recommendation
509,0,"""2657""",na,3.5,single-choice,recommendation
509,0,"""2761""",na,4.0,single-choice,recommendation
509,0,"""3114""",na,3.5,single-choice,recommendation
509,0,"""3159""",na,4.0,single-choice,recommendation
509,0,"""3578""",na,3.0,single-choice,recommendation
509,0,"""3785""",na,3.0,single-choice,recommendation
509,0,"""3996""",na,3.5,single-choice,recommendation
509,0,"""4016""",na,3.5,single-choice,recommendation
509,0,"""4246""",na,3.5,single-choice,recommendation
509,0,"""4700""",na,3.5,single-choice,recommendation
509,0,"""4878""",na,4.0,single-choice,recommendation
509,0,"""4975""",na,3.0,single-choice,recommendation
509,0,"""5377""",na,3.5,single-choice,recommendation
509,0,"""5444""",na,3.5,single-choice,recommendation
509,0,"""5810""",na,3.5,single-choice,recommendation
509,0,"""5952""",na,5.0,single-choice,recommendation
509,0,"""6294""",na,3.0,single-choice,recommendation
509,0,"""6535""",na,3.0,single-choice,recommendation
509,0,"""6550""",na,2.5,single-choice,recommendation
509,0,"""6874""",na,3.0,single-choice,recommendation
509,0,"""6888""",na,2.5,single-choice,recommendation
509,0,"""7147""",na,3.0,single-choice,recommendation
509,0,"""7151""",na,3.0,single-choice,recommendation
509,0,"""7164""",na,3.5,single-choice,recommendation
509,0,"""7173""",na,1.5,single-choice,recommendation
509,0,"""7373""",na,2.0,single-choice,recommendation
509,0,"""7380""",na,3.0,single-choice,recommendation
509,0,"""8014""",na,3.5,single-choice,recommendation
509,0,"""8644""",na,3.0,single-choice,recommendation
509,0,"""8907""",na,1.5,single-choice,recommendation
509,0,"""8972""",na,2.0,single-choice,recommendation
509,0,"""30793""",na,3.0,single-choice,recommendation
509,0,"""36401""",na,2.5,single-choice,recommendation
509,0,"""41571""",na,3.0,single-choice,recommendation
509,0,"""42734""",na,3.5,single-choice,recommendation
509,0,"""48394""",na,4.0,single-choice,recommendation
509,0,"""48780""",na,3.5,single-choice,recommendation
509,0,"""50802""",na,3.5,single-choice,recommendation
509,0,"""50872""",na,3.5,single-choice,recommendation
509,0,"""53121""",na,3.0,single-choice,recommendation
509,0,"""53123""",na,3.5,single-choice,recommendation
509,0,"""54780""",na,3.0,single-choice,recommendation
509,0,"""57504""",na,3.5,single-choice,recommendation
509,0,"""58293""",na,3.0,single-choice,recommendation
509,0,"""59315""",na,3.0,single-choice,recommendation
509,0,"""60069""",na,3.5,single-choice,recommendation
509,0,"""65230""",na,2.0,single-choice,recommendation
509,0,"""68135""",na,3.5,single-choice,recommendation
509,0,"""68554""",na,3.0,single-choice,recommendation
509,0,"""71156""",na,3.0,single-choice,recommendation
509,0,"""78105""",na,4.0,single-choice,recommendation
509,0,"""78703""",na,3.5,single-choice,recommendation
509,0,"""79091""",na,3.5,single-choice,recommendation
509,0,"""80834""",na,3.5,single-choice,recommendation
509,0,"""81564""",na,3.5,single-choice,recommendation
509,0,"""81845""",na,3.5,single-choice,recommendation
509,0,"""81847""",na,4.0,single-choice,recommendation
509,0,"""84847""",na,4.5,single-choice,recommendation
509,0,"""84954""",na,3.0,single-choice,recommendation
509,0,"""87529""",na,3.0,single-choice,recommendation
509,0,"""88744""",na,3.0,single-choice,recommendation
509,0,"""89678""",na,4.0,single-choice,recommendation
509,0,"""89745""",na,4.5,single-choice,recommendation
509,0,"""93510""",na,3.0,single-choice,recommendation
509,0,"""93840""",na,4.0,single-choice,recommendation
509,0,"""93988""",na,4.5,single-choice,recommendation
509,0,"""96610""",na,3.0,single-choice,recommendation
509,0,"""101577""",na,3.5,single-choice,recommendation
509,0,"""106072""",na,3.5,single-choice,recommendation
509,0,"""106918""",na,3.0,single-choice,recommendation
509,0,"""107406""",na,4.0,single-choice,recommendation
509,0,"""111743""",na,3.5,single-choice,recommendation
509,0,"""116823""",na,3.5,single-choice,recommendation
509,0,"""117529""",na,3.5,single-choice,recommendation
509,0,"""126142""",na,4.0,single-choice,recommendation
510,0,"""16""",na,1.0,single-choice,recommendation
510,0,"""514""",na,2.0,single-choice,recommendation
510,0,"""556""",na,4.0,single-choice,recommendation
510,0,"""1020""",na,3.0,single-choice,recommendation
510,0,"""1248""",na,4.5,single-choice,recommendation
510,0,"""2763""",na,3.0,single-choice,recommendation
510,0,"""2935""",na,4.0,single-choice,recommendation
510,0,"""3608""",na,4.0,single-choice,recommendation
510,0,"""7026""",na,3.0,single-choice,recommendation
510,0,"""8529""",na,1.0,single-choice,recommendation
510,0,"""8949""",na,3.0,single-choice,recommendation
510,0,"""31427""",na,1.0,single-choice,recommendation
510,0,"""32587""",na,3.5,single-choice,recommendation
510,0,"""34148""",na,3.0,single-choice,recommendation
510,0,"""35836""",na,4.5,single-choice,recommendation
510,0,"""39292""",na,3.0,single-choice,recommendation
511,0,"""1198""",na,5.0,single-choice,recommendation
511,0,"""2324""",na,4.5,single-choice,recommendation
511,0,"""2571""",na,5.0,single-choice,recommendation
511,0,"""41569""",na,3.5,single-choice,recommendation
511,0,"""50601""",na,3.0,single-choice,recommendation
511,0,"""53953""",na,3.5,single-choice,recommendation
511,0,"""91500""",na,3.5,single-choice,recommendation
511,0,"""91529""",na,5.0,single-choice,recommendation
511,0,"""122882""",na,4.0,single-choice,recommendation
511,0,"""122916""",na,4.0,single-choice,recommendation
511,0,"""134130""",na,4.0,single-choice,recommendation
512,0,"""2""",na,3.0,single-choice,recommendation
512,0,"""39""",na,4.0,single-choice,recommendation
512,0,"""47""",na,5.0,single-choice,recommendation
512,0,"""165""",na,5.0,single-choice,recommendation
512,0,"""225""",na,3.0,single-choice,recommendation
512,0,"""288""",na,5.0,single-choice,recommendation
512,0,"""318""",na,5.0,single-choice,recommendation
512,0,"""337""",na,3.0,single-choice,recommendation
512,0,"""344""",na,2.0,single-choice,recommendation
512,0,"""349""",na,3.0,single-choice,recommendation
512,0,"""350""",na,3.0,single-choice,recommendation
512,0,"""367""",na,3.0,single-choice,recommendation
512,0,"""380""",na,3.0,single-choice,recommendation
512,0,"""588""",na,3.0,single-choice,recommendation
512,0,"""593""",na,5.0,single-choice,recommendation
513,0,"""7""",na,3.0,single-choice,recommendation
513,0,"""110""",na,4.0,single-choice,recommendation
513,0,"""235""",na,4.5,single-choice,recommendation
513,0,"""296""",na,4.5,single-choice,recommendation
513,0,"""593""",na,4.0,single-choice,recommendation
513,0,"""750""",na,5.0,single-choice,recommendation
513,0,"""6145""",na,2.0,single-choice,recommendation
514,0,"""785""",na,2.5,single-choice,recommendation
514,0,"""1089""",na,4.0,single-choice,recommendation
514,0,"""1097""",na,4.5,single-choice,recommendation
514,0,"""1101""",na,3.0,single-choice,recommendation
514,0,"""1136""",na,4.0,single-choice,recommendation
514,0,"""1193""",na,4.0,single-choice,recommendation
514,0,"""1198""",na,5.0,single-choice,recommendation
514,0,"""1207""",na,4.0,single-choice,recommendation
514,0,"""1234""",na,4.5,single-choice,recommendation
514,0,"""1270""",na,5.0,single-choice,recommendation
514,0,"""1278""",na,4.0,single-choice,recommendation
514,0,"""1288""",na,4.0,single-choice,recommendation
514,0,"""1381""",na,1.0,single-choice,recommendation
514,0,"""1389""",na,2.0,single-choice,recommendation
514,0,"""1544""",na,3.0,single-choice,recommendation
514,0,"""1584""",na,4.0,single-choice,recommendation
514,0,"""1610""",na,4.5,single-choice,recommendation
514,0,"""1721""",na,4.0,single-choice,recommendation
514,0,"""1974""",na,2.0,single-choice,recommendation
514,0,"""1982""",na,4.0,single-choice,recommendation
514,0,"""1998""",na,1.5,single-choice,recommendation
514,0,"""2005""",na,3.5,single-choice,recommendation
514,0,"""2087""",na,4.0,single-choice,recommendation
514,0,"""2088""",na,2.5,single-choice,recommendation
514,0,"""2100""",na,2.5,single-choice,recommendation
514,0,"""2114""",na,4.0,single-choice,recommendation
514,0,"""2115""",na,4.0,single-choice,recommendation
514,0,"""2396""",na,3.5,single-choice,recommendation
514,0,"""2398""",na,5.0,single-choice,recommendation
514,0,"""2420""",na,4.5,single-choice,recommendation
514,0,"""2454""",na,3.0,single-choice,recommendation
514,0,"""2458""",na,2.0,single-choice,recommendation
514,0,"""2662""",na,4.0,single-choice,recommendation
514,0,"""2716""",na,4.0,single-choice,recommendation
514,0,"""2762""",na,4.0,single-choice,recommendation
514,0,"""2804""",na,4.0,single-choice,recommendation
514,0,"""2915""",na,4.0,single-choice,recommendation
514,0,"""3098""",na,4.0,single-choice,recommendation
514,0,"""3294""",na,1.5,single-choice,recommendation
514,0,"""3478""",na,3.0,single-choice,recommendation
514,0,"""3527""",na,4.0,single-choice,recommendation
514,0,"""3708""",na,3.0,single-choice,recommendation
514,0,"""3843""",na,2.0,single-choice,recommendation
514,0,"""3877""",na,1.0,single-choice,recommendation
514,0,"""3938""",na,2.0,single-choice,recommendation
514,0,"""4007""",na,4.0,single-choice,recommendation
514,0,"""4202""",na,3.0,single-choice,recommendation
514,0,"""4215""",na,2.0,single-choice,recommendation
514,0,"""4291""",na,2.0,single-choice,recommendation
514,0,"""4396""",na,2.5,single-choice,recommendation
514,0,"""4397""",na,2.0,single-choice,recommendation
514,0,"""4893""",na,2.0,single-choice,recommendation
514,0,"""4993""",na,2.0,single-choice,recommendation
514,0,"""5041""",na,1.5,single-choice,recommendation
514,0,"""5060""",na,3.0,single-choice,recommendation
514,0,"""5103""",na,3.5,single-choice,recommendation
514,0,"""5248""",na,1.5,single-choice,recommendation
514,0,"""5704""",na,2.0,single-choice,recommendation
514,0,"""5797""",na,2.0,single-choice,recommendation
514,0,"""6787""",na,4.0,single-choice,recommendation
514,0,"""6944""",na,3.0,single-choice,recommendation
514,0,"""7730""",na,3.0,single-choice,recommendation
514,0,"""26375""",na,4.0,single-choice,recommendation
514,0,"""33085""",na,2.0,single-choice,recommendation
514,0,"""38583""",na,2.5,single-choice,recommendation
514,0,"""50872""",na,4.0,single-choice,recommendation
514,0,"""53123""",na,3.0,single-choice,recommendation
514,0,"""59369""",na,4.0,single-choice,recommendation
514,0,"""60487""",na,4.0,single-choice,recommendation
514,0,"""68358""",na,4.0,single-choice,recommendation
514,0,"""69453""",na,2.0,single-choice,recommendation
514,0,"""72171""",na,2.0,single-choice,recommendation
514,0,"""73854""",na,4.5,single-choice,recommendation
514,0,"""76093""",na,4.0,single-choice,recommendation
514,0,"""109487""",na,4.0,single-choice,recommendation
514,0,"""124484""",na,3.0,single-choice,recommendation
514,0,"""140956""",na,3.0,single-choice,recommendation
514,0,"""142488""",na,4.0,single-choice,recommendation
514,0,"""165103""",na,3.5,single-choice,recommendation
514,0,"""169984""",na,2.0,single-choice,recommendation
514,0,"""184931""",na,4.0,single-choice,recommendation
514,0,"""185473""",na,3.0,single-choice,recommendation
515,0,"""527""",na,5.0,single-choice,recommendation
515,0,"""2028""",na,5.0,single-choice,recommendation
515,0,"""3147""",na,5.0,single-choice,recommendation
515,0,"""79132""",na,5.0,single-choice,recommendation
515,0,"""116797""",na,5.0,single-choice,recommendation
515,0,"""168252""",na,5.0,single-choice,recommendation
515,0,"""179819""",na,4.0,single-choice,recommendation
516,0,"""480""",na,4.0,single-choice,recommendation
516,0,"""2259""",na,3.0,single-choice,recommendation
516,0,"""4322""",na,4.0,single-choice,recommendation
517,0,"""1""",na,4.0,single-choice,recommendation
517,0,"""10""",na,0.5,single-choice,recommendation
517,0,"""47""",na,2.0,single-choice,recommendation
517,0,"""277""",na,5.0,single-choice,recommendation
517,0,"""344""",na,2.5,single-choice,recommendation
517,0,"""362""",na,3.5,single-choice,recommendation
517,0,"""500""",na,5.0,single-choice,recommendation
517,0,"""508""",na,3.5,single-choice,recommendation
517,0,"""586""",na,5.0,single-choice,recommendation
517,0,"""594""",na,3.5,single-choice,recommendation
517,0,"""912""",na,4.0,single-choice,recommendation
517,0,"""933""",na,1.5,single-choice,recommendation
517,0,"""953""",na,4.5,single-choice,recommendation
517,0,"""955""",na,1.0,single-choice,recommendation
517,0,"""986""",na,2.5,single-choice,recommendation
517,0,"""1025""",na,2.5,single-choice,recommendation
517,0,"""1031""",na,3.5,single-choice,recommendation
517,0,"""1097""",na,5.0,single-choice,recommendation
517,0,"""1148""",na,3.0,single-choice,recommendation
517,0,"""1193""",na,1.5,single-choice,recommendation
517,0,"""1210""",na,2.0,single-choice,recommendation
517,0,"""1230""",na,1.5,single-choice,recommendation
517,0,"""1566""",na,0.5,single-choice,recommendation
517,0,"""1680""",na,2.5,single-choice,recommendation
517,0,"""1784""",na,3.0,single-choice,recommendation
517,0,"""1848""",na,3.0,single-choice,recommendation
517,0,"""1911""",na,1.5,single-choice,recommendation
517,0,"""1918""",na,3.0,single-choice,recommendation
517,0,"""1961""",na,3.5,single-choice,recommendation
517,0,"""1967""",na,1.0,single-choice,recommendation
517,0,"""2002""",na,1.5,single-choice,recommendation
517,0,"""2046""",na,0.5,single-choice,recommendation
517,0,"""2054""",na,1.5,single-choice,recommendation
517,0,"""2081""",na,4.0,single-choice,recommendation
517,0,"""2100""",na,2.0,single-choice,recommendation
517,0,"""2141""",na,1.5,single-choice,recommendation
517,0,"""2355""",na,0.5,single-choice,recommendation
517,0,"""2716""",na,2.0,single-choice,recommendation
517,0,"""2987""",na,0.5,single-choice,recommendation
517,0,"""3061""",na,5.0,single-choice,recommendation
517,0,"""3105""",na,2.0,single-choice,recommendation
517,0,"""3157""",na,2.0,single-choice,recommendation
517,0,"""3269""",na,2.0,single-choice,recommendation
517,0,"""3448""",na,3.5,single-choice,recommendation
517,0,"""3599""",na,1.0,single-choice,recommendation
517,0,"""3704""",na,2.0,single-choice,recommendation
517,0,"""3988""",na,3.0,single-choice,recommendation
517,0,"""4027""",na,3.0,single-choice,recommendation
517,0,"""4039""",na,1.5,single-choice,recommendation
517,0,"""4246""",na,3.0,single-choice,recommendation
517,0,"""4368""",na,2.0,single-choice,recommendation
517,0,"""4995""",na,3.5,single-choice,recommendation
517,0,"""6373""",na,1.5,single-choice,recommendation
517,0,"""6793""",na,1.0,single-choice,recommendation
517,0,"""7153""",na,3.0,single-choice,recommendation
517,0,"""8529""",na,3.5,single-choice,recommendation
517,0,"""8972""",na,1.0,single-choice,recommendation
